Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
James Bay,Us," Sometimes I'm beaten Sometimes I'm broke Cause sometimes this city is nothing but smoke Is there a secret? Is there a code? Can we make it better? 'Cause I'm losing hope   Tell me how to be in this world Tell me how to breathe in and feel no hurt Tell me how 'cause I believe in something I believe in us   After the wreckage After the dust I still hear the howling, I still feel the rush Over the riots, above all the noise Through all the worry, I still hear your voice   So, tell me how to be in this world Tell me how to breathe in and feel no hurt Tell me how cause I believe in something I believe in us Tell me when the light goes down That even in the dark we will find a way out Tell me now 'cause I believe in something I believe in us   We used to be kids living just for kicks In cinema seats, learning how to kiss Running through streets that were painted gold We never believed we'd grow up like this   So tell me how to be in this world Tell me how to breathe in and feel no hurt Tell me how 'cause I believe in something I believe in us Tell me when the light goes down That even in the dark we can find a way out Tell me now 'cause I believe in something I believe in us I believe in something And I believe in us",5f4l3uDDTNNGEtWaXHOIB9,57,184273,False,0.584,0.888,4,-2.571,0,0.0385,0.0115,0.000113,0.341,0.331,150.042,4,electronic
Khalid,Hopeless,spend my time worrying of broken promises focused on the smell of all the burnt out cigarettes my thoughts play on repeat only comfort that i keep 'cause in a moment i will be something you will forget   hopeless hopelessly romantic you you got me stranded ooh i'm blue blue blue   now tell me was i ever something that you could regret i know i wasn't the one for you but at least i tried my best surrounded by questions like why'd you two part ways but if my memorys right you're the one that left   i'll be hopeless hopelessly romantic you you got me stranded ooh i'm blue blue blue   used to lift me higher but i guess our time's expired i'm giving you the match set our love on fire   hopeless hopelessly romantic you you got me stranded ooh i'm blue blue blue   reprise now tell me was i ever something that you could regret i know i wasn't the one for you but at least i tried my best surrounded by questions like why'd you two part ways but if my memorys right you're the one that left   i'll be hopeless hopelessly romantic you you got me stranded ooh i'm blue blue blue ooh yeah i'm blue blue blue oh yeah i'm blue blue blue,7eFrFAGSyWSspEwZwaDGyX,54,156190,False,0.561,0.595,5,-6.965,1,0.0406,0.254,0.0,0.122,0.0534,126.093,4,soul
Nicki Minaj,Outro,shout out to sb  the hype man and joe the boss and bimi and umm my darling big sister monie love umm shouts out to my entertainment laywers and my accountants umm shout out to southside jamaica queens new york city everybody that shows me lots of love in philly and connecticut and rhode island and y'know ohio and yeah everywhere i go there's just so much love so i love you girls so much and y'know shout out to all my africans y'know because they bootleg my mixtape out in nigeria hit up amadou he can make the criteria and shout out youtube dot com forward slash nicki minaj tv myspace dot com foward slash nicki minaj a shout out to worldstarhiphop um for keeping me so relevant in a world of irrelevant bitches just y'know be a bad bitch never be a stupid bitch step your pussy up and all that am i forgetting somebody i'm not forgetting anybody am i oh you know what you're right somebody brought the name up i don't know if they'll even understand do they even know this guy out here in the united states umm a little dude named dwyane carter dwayne michael carter umm y'know he runs a label called young money entertainment and umm y'know he's my sensei and i'm the ninja and umm i love him very very fuckin much and umm y'know just have to shout him out say thank you for everything you've done y'know cause we're totally 'bout to take the globe by storm so umm i can't wait bye holiday season,1s9i7W8zx7Nxx78MUIsvjV,65,247026,False,0.162,0.256,2,-11.296,1,0.0346,0.0332,0.0923,0.0621,0.0784,108.893,4,french
Cardi B,Money Bag,money bag money bag money bag bitch i'm lookin' like a money bag yeah money bag cardi   i do the maybach on monday ferrari friday this is sweet pussy saturday that's just what plies say i said bae it's a snack he said it's an entre with them pretty ass twins you look like beyonc lookin' like money bag money bag money bag uh money bag money bag money bag yeah money bag money bag money bag uh money bag money bag money bag he can tell from the front i got ass behind me and i park my bentley truck on my versace driveway skrrt lookin' like money bag money bag money bag uh money bag money bag money bag yeah money bag money bag money bag woo money bag money bag money bag and my bitches with me pretty too they look like bridesmaids and they all bloody gang so don't be talkin' sideways   he said i'm protein thick you look like a dope fiend sis he make sure he put cardi down on his grocery list now why this bitch tryna look on my snap i take your man and i won't give him back i just walk into the booth and attack i hit this grind the roof gon' collapse i been broke my whole life i have no clue what to do with these racks wig be laid waist snatched ass fat straight facts got lips like angelina bentley truck tangerine unh tramps jumpin' on my dick that's why they call it trampoline uh   i do the maybach on monday ferrari friday this is sweet pussy saturday that's just what plies say i said bae it's a snack he said it's a entre with them pretty ass twins you look like beyonc lookin' like money bag money bag money bag uh money bag money bag money bag yeah money bag money bag money bag uh money bag money bag money bag he can tell from the front i got ass behind me and i park my bentley truck on my versace driveway lookin' like money bag money bag money bag uh money bag money bag money bag yeah money bag money bag money bag woo money bag money bag money bag and my bitches with me pretty too they look like bridesmaids and they all bloody gang so don't be talkin' sideways   these bitches salty they sodium they jelly petroleum always talkin' in the background don't never come to the podium chef cardi b i'm cookin' up i see you hoes at the stove again while you hoes were sleepin' on me i made 40 bands by 4pm they be taking shots miss miss x and o kiss kiss everythin' your nigga want i'm like a walkin' wishlist i don't understand what this hate is about how you gon' suck yo' man dick with my name in yo' mouth   i do the maybach on monday ferrari friday this is sweet pussy saturday that's just what plies say i said bae it's a snack he said it's a entre with them pretty ass twins you look like beyonc lookin' like money bag money bag money bag uh money bag money bag money bag yeah money bag money bag money bag uh money bag money bag money bag he can tell from the front i got ass behind me and i park my bentley truck on my versace driveway lookin' like money bag money bag money bag uh money bag money bag money bag yeah money bag money bag money bag woo money bag money bag money bag and my bitches with me pretty too they look like bridesmaids and they all bloody gang so don't be talkin' sideways,7bJupkBSXe7vcwIzhciwKY,8,192023,False,0.685,0.707,2,-6.333,1,0.529,0.00301,0.000291,0.106,0.664,129.956,4,kids
Novo Amor,Anchor," Took the breath from my open mouth Never known how it broke me down I went in circles somewhere else Shook the best when your love was home Storing up on your summer glow You went in search of someone else   And I hear your ship is comin' in Your tears a sea for me to swim And I hear a storm is comin' in My dear, is it all we've ever been?   Caught the air in your woven mouth Leave it all, I'll be hearing how you went In search of someone else They taught the hand that taut the bride Both our eyes locked to the tide We went in circles somewhere else   And I hear your ship is comin' in Your tears a sea for me to swim And I hear a storm is comin' in My dear, is it all weve ever been?   Anchor up to me, love Anchor up to me, love Anchor up to me, love Oh, anchor up to me My love, my love, my love",7qH9Z4dJEN0l9bidizW7fq,75,257533,False,0.457,0.407,9,-11.475,1,0.0308,0.805,0.884,0.126,0.126,117.053,4,ambient
Nicki Minaj,Champion,nicki minaj this a celebration this is levitation look at how you winning now this took dedication this is meditation higher education this the official competitor elimination i was taking trips with web to move weight came back to queens to hit up a new state bitches don't know the half like they flunked at math bitches ain't have cut up crack up in the stash 50 cent italian icy flow this is that run and get a dollar for the icecream cone 'cause they killed my little cousin nicholas but my memory's only happy images this is for the hood this is for the kids this is for the single mothers niggas doing bids this one is for teetee tweety viola sharica candace thembi lauren aisha   nicki minaj it's a celebration put one in the air for the ghetto ooh it's times like these ooh ooh they know who we are by now they know who we are champion the champions champion champion   drake yeah okay we made it to america i remember when i used to stay with erykah label transferred 0 million to comerica it's fucking terrible it's got me acting out of character young to nigga either riding range or ferrari top down screaming money ain't a thang tell me when i change girl but only when i change 'cause i live this shit for real niggas know me in the game they know making hits in three acre cribs cooking up tryna eat niggas steak and ribs i made a couple stars outta basic chicks nowadays blow the candles out don't even make a wish having good times making good money lot of bad bitches but they good to me i make them do the splits for a rack wish you niggas good luck tryna get where i'm at straight like that   nicki minaj it's a celebration put one in the air for the ghetto ooh it's times like these ooh ooh they know who we are by now they know who we are champion the champions champion champion   young jeezy straight balling in this bitch jeremy lin 'melo tell me one thing you won't do settle give me one word for your chain yellow pocket full of money black cars ghetto critics say i ain't in the game ai jeezy how you deal with the fame stay high stay putting on for the town may i what you call a crib in the sky playhigh over a mil in three weeks yeah i did it like a champ momma taught me pride yeah she did it with the stamps wait a minute everybody pause for the photo somebody tell these local hating niggas i'm global tell me what i gotta do to get this champagne going what i gotta do to get this coconut flowing dont let me hit up shawn carter hundred bottles of the ace let me hit up sean combs hundred cases to my place let's celebrate   nicki minaj it's a celebration put one in the air for the ghetto ooh it's times like these ooh ooh they know who we are by now they know who we are champion the champions champion champion  4 nas what up nicki it's nasty yeah i saw my first two million dollars i was  i'm barely a man yet i had some killers under me this ain't rated pg this rated pj 'cause that's where a nigga from murder on replay my 4th bday i'm sailing to bermy you can see me on a yacht blasting pac little knot i ain't greedy i'm back to thugging bitches back to making them kiss other bitches my man sister like me i don't fuck my brother sister i just aspire your desire to be different my ten year old plan is just one year to finish my list looks like this first thing that you'll discover the difference in pussy white black latin and other here's a man who clearly isn't basic waiting list just to hear me or witness the greatness loud laughter while writing my next chapter fast cash life happily ever after champions   nicki minaj it's a celebration put one in the air for the ghetto ooh it's times like these ooh ooh they know who we are by now they know who we are champion the champions champion champion,1DRUwJSt2YOUUEz965OJ66,56,192533,False,0.31,0.905,0,-4.109,1,0.253,0.000927,3.1e-05,0.431,0.309,187.796,4,emo
Coldplay,Imagine,imagine there's no heaven it's easy if you try no hell below us above us only sky  imagine all the people living for today ahaahh  imagine there's no countries it isn't hard to do nothing to kill or die for and no religion too  imagine all the people living life in peace yoohooooh  you may say i'm a dreamer but i'm not the only one i hope someday you'll join us and the world will be as one  imagine no possessions i wonder if you can no need for greed or hunger a brotherhood of man  imagine all the people sharing all the world yoohooooh  you may say i'm a dreamer but i'm not the only one i hope someday you'll join us and the world will live as one,08Wzb4yEK5GVmZ8fn7gJgz,50,170181,False,0.769,0.803,4,-4.84,0,0.0466,0.0213,0.00713,0.145,0.559,109.999,4,deep-house
Maroon 5,Whiskey,adam levine leaves are fallin' it's september the night came in it made her shiver i told her she could have my jacket wrapped it tight around her shoulders and i was so young 'til she kissed me like a whiskey like a whiskey   adam levine i never knew that love was blind 'til i was hers but she was never mine yeah i was reckless but i let it burn i let it burn yeah the feelin' it was bittersweet realizin' i was in too deep she was a lesson i had to learn i had to learn yeah  pre adam levine i used to try to forget her but now i smile when i remember ooh   adam levine leaves are fallin' in september the night came in it made her shiver i told her she could have my jacket wrapped it tight around her shoulders and i was so young 'til she kissed me like a whiskey like a whiskey ooh like a whiskey ooh   adam levine would've left this world behind just to wake up by your side every mornin' i would've sold my soul for a lil' more time would've waited a thousand nights if she never said goodbye i admit that i would've sold my soul for a little more time ooh  pre adam levine i used to try to forget her but now i smile when i remember   adam levine leaves are fallin' it's september the night came in it made her shiver i told her she could have my jacket wrapped it tight around her shoulders and i was so young 'til she kissed me like a whiskey like a whiskey   aap rocky i ain't like the other cognacs or type of cat that'd never call back or lose contact when you runnin' out of rum and you make a run feelin' light and dizzy might be tipsy all of that tequila's a killer little vodka break her off somethin' proper pop a cork and play spin the bottle every time you kiss me like some whiskey punch drunk love it's a fine line dom prignon she the fine wine someone call 9 i'm runnin' out of time she done got off with my heart   adam levine  aap rocky leaves are fallin' it's september oh the night came in it made her shiver i told her she could have my jacket wrapped it tight around her shoulders and i was so young so young 'til she kissed me yeah like a whiskey yeah and i was so young so young 'til she kissed me like a whiskey like a whiskey,4DPvMjCqZPTBDpahYjMSy2,56,203576,False,0.679,0.455,7,-8.174,0,0.382,0.0492,0.00405,0.284,0.838,134.81,3,dancehall
Justin Bieber,Intentions,justin bieber picture perfect you don't need no filter gorgeous make 'em drop dead you a killer shower youwithall my attention yeahthese are my only intentions stay inthe kitchen cookin' up got your own bread heart full of equity you're an asset make sure that you don't need no mentions yeah these are my only intentions   justin bieber shoutout to your mom and dad for makin' you standin' ovation they did a great job raisin' you when i create you're my muse that kind of smile that makes the news can't nobody throw shade on your name in these streets triple threat you a boss you a bae you a beast you make it easy to choose you got a mean touch i can't refuse no i can't refuse it   justin bieber picture perfect you don't need no filter gorgeous make 'em drop dead you a killer shower you with all my attention yeah these are my only intentions stay in the kitchen cookin' up got your own bread heart full of equity you're an asset make sure that you don't need no mentions yeah these are my only intentions   justin bieber already pass you don't need no approval good everywhere don't worry 'bout no refusal second to none you got the upper hand now don't need a sponsor nope you're the brand now you're my rock my colorado get that ring just like toronto love you now a little more tomorrow this how i feel act like you know that you are   justin bieber  quavo picture perfect you don't need no filter gorgeous make 'em drop dead you a killer shower you with all my attention yeah these are my only intentions stay in the kitchen cookin' up got your own bread whip it heart full of equity you're an asset asset make sure that you don't need no mentions yeah yeah yeah these are my only intentions quavo   quavo no cap no pretendin' you don't need mentions no cap got 'em sayin' goals they don't wanna be independent 'pendent tell them to mind your business woo we in our feelings it's fiftyfifty percentage fifty attention we need commitment oh we gotta both admit it both it's funny we both listen both it's a blessing blessing 'cause we both get it both you the best thing woo and i don't need a witness best thing i'ma find me a ring and pray it's perfect fitted perfect perfect   justin bieber picture perfect you don't need no filter no filter gorgeous make 'em drop dead you a killer ohoh shower you with all my attention i will yeah these are my only intentions yeah stay in the kitchen cookin' up got your own bread you do heart full of equity you're an asset uhhuh make sure that you don't need no mentions no mentions yeah these are my only intentions   justin bieber only intentions that's all i plan to do,7JA6riGm8ibV6aDl9DX3LI,14,210280,False,0.832,0.532,11,-6.856,1,0.086,0.46,0.0,0.104,0.746,148.031,4,kids
Ed Sheeran,Open Your Eyes,cant get you off my mind look at me and you will find time after time it seems ill say what i dont mean in your world we were the same in mine now youre the one to blame you cant remember my name were lost its such a shame  hook listen to me stop making me see what ive been waiting for listen to me stop making me see   im strong yet proud im quiet yet loud and im everything you want in me im small yet tall i have it all and im everything you want me to be  hook   and i still feel like i need you still and i still feel like im on some pill and i still feel like i need you still  hook,0aRBk8abP2vA3wl7GV74SA,25,479053,False,0.802,0.702,5,-7.722,0,0.0525,0.229,0.581,0.173,0.855,113.073,4,afrobeat
Eminem,Our House,eminem here's the story of a little boy growing up in a suburban home trying to cope with everyday life who lives in a little house that was built in the middle of the street   eminem hey mom pac's on the jukebox so what he shot two cops and raped a little girl while two dudes watched nuhuh they were tryin' to frame him you and that tupack shaker no that ain't how you say his name mom you're so lame don't you know anything yeah i know that you'll probably go and join in a gang yeah right i'm out where's my fuckin' walkman at stop cussin' at me shut up bitch quit talking black well slammed the door and i'm out now what it's probably warm in the house fuck i forgot my jacket forgot it was winter i'm gettin' thinner i'm hungry is mom cookin' dinner mom let me back in i forgot my coat mom come on i'm not playin' it's cold alright sorry i need a jacket mom look my pac tape i just cracked it ma please let me back in it is tupack shaker i just asked him i'm freezin' i'm sneezin' i'm breathin' too much cold air i'm wheezin' i ain't did nothin' i didn't say 'i'm leavin' i said i'm goin' on the front porch to get somethin' scissors cutting alright here take your damn coat and leave fine i'll le mom you cut off the sleeves  hook fred durst our house in the middle of the street   eminem one two three my teacher's twofaced went to lower all my school grades since last tuesday i had a toothache from koolaid so mom kicked me out and all i had in my suitcase was one shoelace a tube sock and a tube of toothpaste sometimes it was cool cause i could go to fred's crash there fool around and just skip school but other times i'd rather just be home in my own room alone beat my shit and nobody would know my little brother sucked on a bottle 'til he was six so i'd hide it inside the couch and say i don't know where it is but as soon as mom found it i would either be grounded or kicked out of the house a thousand weeks and still countin' even when i was underage mom was tellin' cops i was tryin' to run away i told her someday bitch you're gonna pay please mom please mom please i wanna stay let me stay  hook fred durst   eminem my brother's incoherent mom's a single parent who ain't carin' starin' through me like i'm transparent made it clear that i was just there to run her errands told her friends i was a son from her last marriage sent me up to the corner store with a little note please sell my stepson some cigarettes so i can smoke one time i tried to fake sick to get attention backfired mom sent me to school with a vengeance my life's the worst thing that could ever happen to me i go to class and every teacher's always laughin' at me and mom says white rappers are laughed at not only that she heard me upstairs i can't rap and i'm stupid i'll never make it averaging a d i need to sit on my ass and sue people like she does one time i got food poison from a hot dog mom sued and got 000 from ballpark hey ma you got a dollar i don't think so now keep an eye on your brother i'm goin' to bingo but mom you said you were broke who said you got your ears messed up from that damn rap music  hook fred durst,2hitsKa8SthKhRJBXUHbIv,68,179760,False,0.592,0.205,9,-14.601,1,0.048,0.896,5.46e-05,0.119,0.378,140.282,4,blues
Maroon 5,Hello,i don't feel as if i know you you take up all my time the days arelongand the nightwill throw you away coz the sundon't shine nobody ever mentions the weather can make or break your day nobody ever seems to remember life is a game we play  we live in the shadows and we had the chance and threw it away and it's never gonna be the same cos the years are following by like the rain and it's never gonna be the same 'til the life i knew comes to my house and says hello  there ain't no sense in feeling lonely they got no faith in you but i've got a feeling you still owe me so wipe the shit from your shoes nobody ever mentions the weather can make or break your day nobody ever seems to remember life is a game we play  we live in the shadows and we had the chance and threw it away and it's never gonna be the same cos the years are following by like the rain and it's never gonna be the same 'til the life i knew comes to my house and says hello  hello hello hello hello it's good to be back,1Yk0cQdMLx5RzzFTYwmuld,74,295502,False,0.578,0.43,5,-6.134,0,0.0305,0.33,0.0,0.0854,0.288,78.991,4,british
Taylor Swift,American Boy,american boy living life as it goes sitting on the fence posts living in the lie american boy living in the real world trying just to get the girl trying to survive   the simple things in life are always new growing up on sam hill avenue mama makes her cookies and daddy's just the greatest living hero that ever was nothing in the world can ever once destroy the hope of an american boy   living off of bar tips trying for relationships looking for the love suddenly rise an american beauty suddenly he cheats sent from above   the simple things in life are always new growing up on sam hill avenue mama makes her cookies and daddy's just the greatest living hero that ever was nothing in the world can ever once destroy the hope of an american boy   american boy raising little babies hearing daddy maybe i'll be like you suddenly life seems just like a new dawn that's grown up american boy   the simple things in life are always new growing up on grandview avenue mama makes her cookies and daddy's just the greatest living hero that ever was nothing in the world will ever once destroy no nothing in the world will ever once destroy the hope of an american boy,22UDw8rSfLbUsaAGTXQ4Z8,78,284733,True,0.727,0.729,0,-2.99,1,0.326,0.171,0.0,0.07,0.512,117.932,4,soul
Justin Bieber,Maria,interview with justin bieber  interviewer justin bieber pop star justin bieber denied he fathered a child there is a lot of good that comes with celebrity you know that there is also a pretty white hot spotlight and you found yourself under it recently some headlines  bieber to set the record straight none of it is true  interviewer do you know this woman  bieber never met the woman so  interviewer no okay well obviously this is what comes along with uh life in the fast lane as they say     she said she met me on the tour she keeps knocking on my door she won't leave me leave me alone this girl she wouldn't stop almost had to call the cops she was schemin' oh she was wrong   cause she wanted all my attention and she was dragging my name through the dirt she was dying for my affection she got mad cause i didnt give it to her i'm talking to you   maria why you wanna do me like that that ain't my baby that ain't my girl maria why you wanna play me like that she ain't my baby she ain't my girl cause she's talking it she needs to quit but i never hit it i know she's not mine that ain't my baby that ain't my girl and she wilding out when she talk about let me tell you now that girl she's not mine she ain't my baby she ain't my girl   now she's in the magazines on tv making a scene oh she's crazy crazy in love and she's all over the news saying everything but the truth she's faking faking it all   cause she wanted all my attention and she was dragging my name through the dirt she was dying for my affection she got mad cause i didnt give it to her i'm talking to you   maria why you wanna do me like that that ain't my baby that ain't my girl maria why you wanna play me like that she ain't my baby she ain't my girl cause she's talking it she needs to quit but i never hit it i know she's not mine that ain't my baby that ain't my girl and she wilding out when she talk about let me tell you now that girl she's not mine she ain't my baby she ain't my girl   why are you trying trying to lie girl when i ain't never met you at all saying goodbye but how could ya you do this you prove this your foolness seduces   maria why you wanna do me like that that ain't my baby that ain't my girl maria why you wanna play me like that she ain't my baby she ain't my girl cause she's talking it she needs to quit but i never hit it i know she's not mine that ain't my baby that ain't my girl and she wilding out when she talk about let me tell you now that girl she's not mine she ain't my baby she ain't my girl   that ain't my baby that ain't my girl she ain't my baby she ain't my girl she ain't my baby she ain't my girl she ain't my baby she's not my girl,1epXnhFfFToKeugQWBCsQg,26,196226,True,0.633,0.832,0,-6.84,1,0.0863,0.0274,7.57e-06,0.0957,0.838,130.912,4,acoustic
Ed Sheeran,Happier,walking down 9th and park i saw you in another's arm only a month we've been apart you look happier saw you walk inside a bar he said something to make you laugh i saw that both your smiles were twice as wide as ours yeah you look happier you do  prechrous ain't nobody hurt you like i hurt you but ain't nobody love you like i do promise that i will not take it personal baby if you're moving on with someone new   'cause baby you look happier you do my friends told me one day i'll feel it too and until then i'll smile to hide the truth but i know i was happier with you   sat in the corner of the room everything's reminding me of you nursing an empty bottle and telling myself you're happier aren't you  pre  oh ain't nobody hurt you like i hurt you but ain't nobody need you like i do i know that there's others that deserve you but my darling i am still in love with you    but i guess you look happier you do my friends told me one day ill feel it too i could try to smile to hide the truth but i know i was happier with you   cause baby you look happier you do i knew one day youd fall for someone new but if he breaks your heart like lovers do just know that ill be waiting here for you,2dpaYNEQHiRxtZbfNsse99,83,214289,False,0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,4,dance
Post Malone,Problems,i gotta start off right ooh ooh ooh hey ooh ooh  verse hunnid bands on the floor don't matter itslikeit don't matter hunnidbands on the floor don't matter itslike it don't matter it's like it don't matter it's like it don't matter like it don't matter hunnid on the mantle something's going on  at the fall oh no hey hey its like it dont matter it's like it dont matter it's like it don't matter  this song this song it's like it dont matter at all  hunnid bands  it's like it don't matter it's like it don't matter to ya it's like it don't matter to ya i feel the suffering inside it's like it don't matter to ya i feel the suffering inside it's like it don't matter it's like it don't matter it's like it don't matter inside it's time to pay it's time it's time to pay you take your time like it don't matter like it don't matter like it don't matter like it don't matter it's time to pay it's time to pay hey hey it's time to pay,3ahHAqlTrvLgmtS1lvl5OF,33,140500,False,0.669,0.973,2,-2.772,1,0.0454,0.001,0.649,0.652,0.0397,116.006,4,club
Taylor Swift,cardigan,vintage tee brand new phone high heels on cobblestones when you are young they assume you knownothing sequinsmile black lipstick sensualpolitics when you are young they assumeyou know nothing   but i knew you dancin' in your levi's drunk under a streetlight i i knew you hand under my sweatshirt baby kiss it better i  refrain and when i felt like i was an old cardigan under someone's bed you put me on and said i was your favorite   a friend to all is a friend to none chase two girls lose the one when you are young they assume you know nothing   but i knew you playing hideandseek and giving me your weekends i i knew you your heartbeat on the high line once in twenty lifetimes i  refrain and when i felt like i was an old cardigan under someone's bed you put me on and said i was your favorite   to kiss in cars and downtown bars was all we needed you drew stars around my scars but now i'm bleedin'   'cause i knew you steppin' on the last train marked me like a bloodstain i i knew you tried to change the ending peter losing wendy i i knew you leavin' like a father running like water i and when you are young they assume you know nothing   but i knew you'd linger like a tattoo kiss i knew you'd haunt all of my whatifs the smell of smoke would hang around this long 'cause i knew everything when i was young i knew i'd curse you for the longest time chasin' shadows in the grocery line i knew you'd miss me once the thrill expired and you'd be standin' in my front porch light and i knew you'd come back to me you'd come back to me and you'd come back to me and you'd come back  refrain and when i felt like i was an old cardigan under someone's bed you put me on and said i was your favorite,14MGlCeQzAJj3EeznSGeEC,0,239560,False,0.612,0.58,0,-8.572,0,0.0419,0.525,0.000414,0.26,0.534,130.045,4,pop
Justin Bieber,Amazed,sitting here just thinking about nothing trying to gather my thoughts over and over i'm thinking aboutallwe have lost  allabout you you its all about youyou all about you you its not about me yeah its all about you  it's not about what i've done its all about what you did all about what did to me you did for me you gave me life and life abundantly took all my struggles for more than me that's what you did i'm amazed by you  it's not about my past it's not my future it's about the present it's right now,6qc34bnVOyqGDPni8H5W0U,71,240866,False,0.561,0.543,1,-8.498,1,0.0324,0.26,0.0,0.124,0.243,139.803,4,country
BTS (),Rain, rain    rap monster jung kook  v                                        rap monster                                                                                                   jung kook  v                            suga suga                                                                                            jin  jimin                            jhope                                        andante                           come slow down   jung kook v  jimin                                                    in this rain in this rain,0U32q8CZRRo7xCzyiaZw5f,58,293040,False,0.626,0.655,9,-6.69,1,0.0263,0.503,0.0,0.13,0.542,92.003,4,acoustic
Hozier,Talk," I'd be the voice that urged Orpheus When her body was found (Hey, yeah) I'd be the choiceless hope in grief That drove him underground (Hey, yeah) I'd be the dreadful need in the devotee That made him turn around (Hey, yeah) And I'd be the immediate forgiveness In Eurydice Imagine being loved by me   I won't deny I've got in my mind now (Hey, yeah) All the things I would do So I try to talk refined for fear that you find out  (Hey, yeah) How I'm imaginin' you   I'd be the last shred of truth In the lost myth of true love (Hey, yeah) I'd be the sweet feeling of release Mankind now dreams of (Hey, yeah) That's found in the last witness Before the wave hits, marvelling at God (Hey, yeah) Before he feels alone one final time and marries the sea Imagine being loved by me   I won't deny I've got in my mind now (Hey, yeah) All the things I would do So I try to talk refined for fear that you find out  (Hey, yeah) How I'm imaginin' you I won't deny I've got in my mind now (Hey, yeah) All the things we could do So I try to talk refined for fear that you find out  (Hey, yeah) How I'm imaginin' you",5CeJEAymOXlcuTMeV0tGW8,44,174228,True,0.711,0.791,3,-5.756,0,0.0586,0.0242,0.000346,0.115,0.414,119.939,4,deep-house
Eminem,Venom,i got a song filled with shit for the strongwilled when the world gives you a raw deal sets you off 'til you scream piss off screw you when it talks to you like you don't belong or tells you you're in the wrong field when something's in your mitochondrial 'cause it latched on to you like   knock knock let the devil in manevolent as i've ever been head is spinnin' this medicine's screamin' llllet us in llllike a salad bowl edgar allan poe bedridden shoulda been dead a long time ago liquid tylenol gelatins think my skeleton's meltin' wicked i get all high when i think i've smelled the scent of elephant manurehell i meant kahla screw it to hell with it i went through hell with accelerants and blew up mymymyself again volkswagen tailspin bucket matches my pale skin mayo and went from hellmann's and being rail thin filetofish scribble jam rap olympics '97 freaknik how can i be down me and bizarre in florida proof's room slept on the floor of 'da motel then dr dre said hell yeah and i got his stamp like a postcard word to melman and i know they're gonna hate but i don't care i barely can wait to hit 'em with the snare and the bass square in the face this fuckin' world better prepare to get laced because they're gonna taste my   venom i got that adrenaline momentum and i'm not knowin' when i'm ever gonna slow up and i'm ready to snap any moment i'm thinkin' it's time to go get 'em they ain't gonna know what hit 'em wwwhen they get bit with the venom i got that adrenaline momentum and i'm not knowin' when i'm ever gonna slow up and i'm ready to snap any moment i'm thinkin' it's time to go get 'em they ain't gonna know what hit 'em wwwhen they get bit with the   i said knock knock let the devil in shotgun pppellets in the felt pen cocked fuck around and catch a hot one itit's evident i'm not done vvenomous the thoughts spun like a web and you just caught in 'em held against your will like a hubcap or mud flap beat strangler attack so this ain't gonna feel like a love tap eat painkiller pills fuck up the track like what's her name's at the wheel danica patrick threw the car into reat the indy a nut crashin' into ya the back of it just mangled steel my mustang and the jeep wrangler grill with the front smashed much as my rear fender assassin slim be a combination of an actual kamikaze and gandhi gandhi translation i will probably kill us both when i end up backin' into ya you ain't gonna be able to tell what the fuck's happenin' to ya when you're bit with the   venom adrenaline momentum and i'm not knowin' when i'm ever gonna slow up and i'm ready to snap any moment i'm thinkin' it's time to go get 'em they ain't gonna know what hit 'em wwwhen they get bit with the venom i got that adrenaline momentum and i'm not knowin' when i'm ever gonna slow up and i'm ready to snap any moment i'm thinkin' it's time to go get 'em they ain't gonna know what hit 'em wwwhen they get bit with the   i said knock knock let the devil in alien eeelliott phone home ain't no telling when this chokehold on this game will end i'm loco became a symbiote so my fangs are in your throat ho you're snakebitten with myvenom with the ballpoint pen i'm gun cocked bump stock doubleaught buckshot tire thumper a garrote tie a couple knots fired up and caught fire juggernaut punk rock bitch it's goin' down like yung joc 'cause the doc put me on like sunblock why the fuck not you only get one shot ate shit 'til i can't taste it chased it with straight liquor then paint thinner then drank 'til i faint and awake with a headache and i take anything in rectangular shape then i wait to face the demons i'm bonded to 'cause they're chasin' me but i'm part of you so escapin' me is impossible i latch onto you like aparasite and i probably ruined your parents' life and your childhood too 'cause if i'm the music that y'all grew up on i'm responsible for you retarded fools i'm the super villain dad and mom was losin' their marbles to you marvel that eddie brock is you and i'm the suit so call me   venom i got that adrenaline momentum and i'm not knowin' when i'm ever gonna slow up and i'm ready to snap any moment i'm thinkin' it's time to go get 'em they ain't gonna know what hit 'em wwwhen they get bit with the venom i got that adrenaline momentum and i'm not knowin' when i'm ever gonna slow up and i'm ready to snap any moment i'm thinkin' it's time to go get 'em they ain't gonna know what hit 'em wwwhen they get bit with the,3A0ITFj6kbb9CggwtPe55f,64,154749,True,0.436,0.655,7,-8.153,1,0.159,0.425,0.0,0.393,0.523,139.712,4,alternative
