metadata	Lyrics
Post Malone□□□□□□□□ Lithium□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 73 257053□ False 0.678□ 0.656□□ 7□ -6.41□□ 1 0.0381 0.00174□ 0.0□□□□□ 0.0631 0.485□ 123.207 4 alt-rock□□□□□□□□□	i'm so happy 'cause today i found my friends they're in my head i'm so uglythat'sokay 'cause soare you we broke our mirrors sundaymornin' is everyday for all i care and i'm not scared light my candles in a daze 'cause i've found god   yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah   i'm so lonely that's okay i shaved my head and i'm not sad and just maybe i'm to blame for all i've heard but i'm not sure i'm so excited i can't wait to meet you there and i don't care i'm so horny that's okay my will is good   yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah   i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack   i'm so happy 'cause today i found my friends they're in my head i'm so ugly that's okay 'cause so are you broke our mirrors sunday mornin' is everyday for all i care and i'm not scared light my candles in a daze 'cause i've found god   yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah yeah   i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack i like it i'm not gonna crack i miss you i'm not gonna crack i love you i'm not gonna crack i killed you i'm not gonna crack
Beyonc□□□□□□□□□□□□□ Purple Rain□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 75 520786□ False 0.367□ 0.452□□ 10 -10.422 1 0.0307 0.0353□□ 0.00228□ 0.689□ 0.189□ 113.066 4 funk□□□□□□□□□□□□□	i never meant to cause you any sorrow i never meant to cause you any pain i only wanted to one time to see you laughing i only wanted to see you laughing in the purple rain   purple rain purple rain purple rain purple rain purple rain purple rain i only wanted to see you bathing in the purple rain   i never wanted to be your weekend lover i only wanted to be some kind of friend baby i could never steal you from another it's such a shame our friendship had to end   purple rain purple rain purple rain purple rain purple rain purple rain i only wanted to see you bathing in the purple rain   honey i know i know i know times are changing it's time we all reach out for something new that means you too you say you want a leader but you can't seem to make up your mind i think you better close it and let me guide you to the purple rain   purple rain purple rain purple rain purple rain purple rain purple rain i only wanted to see you bathing in the purple rain
Post Malone□□□□□□□□ Problems□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 33 140500□ False 0.669□ 0.973□□ 2□ -2.772□ 1 0.0454 0.001□□□ 0.649□□□ 0.652□ 0.0397 116.006 4 club□□□□□□□□□□□□□	i gotta start off right ooh ooh ooh hey ooh ooh  verse hunnid bands on the floor don't matter itslikeit don't matter hunnidbands on the floor don't matter itslike it don't matter it's like it don't matter it's like it don't matter like it don't matter hunnid on the mantle something's going on  at the fall oh no hey hey its like it dont matter it's like it dont matter it's like it don't matter  this song this song it's like it dont matter at all  hunnid bands  it's like it don't matter it's like it don't matter to ya it's like it don't matter to ya i feel the suffering inside it's like it don't matter to ya i feel the suffering inside it's like it don't matter it's like it don't matter it's like it don't matter inside it's time to pay it's time it's time to pay you take your time like it don't matter like it don't matter like it don't matter like it don't matter it's time to pay it's time to pay hey hey it's time to pay
Taylor Swift□□□□□□□ This Love□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 61 393706□ True□ 0.402□ 0.73□□□ 6□ -9.327□ 1 0.0455 0.000312 0.323□□□ 0.103□ 0.296□ 104.527 4 groove□□□□□□□□□□□	clear blue water high tide came and brought you in and i could go on and on on and on and i will skies grew darker currents swept you out again and you were just gone and gone gone and gone  pre  in silent screams and wildest dreams i never dreamed of this    this love is good this love is bad this love is alive back from the dead ohoh oh these hands had to let it go free and this love came back to me ohoh oh ohoh oh ohoh oh   tossing turning struggled through the night with someone new and i could go on and on on and on lantern burning flickered in my mind only you but you were still gone gone gone  pre  been losing grip on sinking ships you showed up just in time    this love is good this love is bad this love is alive back from the dead ohoh oh these hands had to let it go free and this love came back to me ohoh oh this love left a permanent mark this love is glowing in the dark ohoh oh these hands had to let it go free and this love came back to me ohoh oh  post this love this love this love this love oh this love this love this love this love oh this love this love this love this love oh this love this love this love this love oh   your kiss my cheek i watched you leave your smile my ghost i fell to my knees when you're young you just run but you come back to what you need    this love is good this love is bad this love is alive back from the dead ohoh oh these hands had to let it go free and this love came back to me ohoh oh this love this love left a permanent mark this love this love is glowing in the dark ohoh oh this love these hands had to let it go free and this love this love came back to me ohoh oh  post this love this love this love this love oh this love this love this love this love oh this love this love this love this love this love this love came back to me ohoh oh
Eminem□□□□□□□□□□□□□ Higher□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 19 267910□ False 0.765□ 0.888□□ 9□ -5.344□ 1 0.172□ 0.27□□□□ 0.0□□□□□ 0.263□ 0.625□ 120.042 4 afrobeat□□□□□□□□□	eminem yeah you know i've been around for a while now not sure if i have much left to prove yeah i do haha   eminem i look at me now i'm thinkin' damn how proud of me i am what i did is nothin' to sneeze at even if your allergies are bad i'm up in a balcony in france i look around i see the fans how they surround me in the stands probably could drown in a sea of hands they're hollerin' shady shady yelling it out to me and that's what i mean when i say that one day someway somehow if i get the chance to get a crowd i'd flip it around and have a crowd give me the chants i've done it all man but in actuality i haven't yet   sly pyper  eminem sly pyper where am i supposed to go from here woahohoh hey really i have no idea all all i know is every time i think i hit my ceiling yeah oh i go higher than i've ever fuckin' been my only question is where am i supposed to go from here woahohoh hey really i have no idea all i know is all all i know is every time i think i hit my ceiling yeah oh i go higher than i've ever fuckin' been   eminem got no time for no haters in this bitch or toleration for this shit but like medication my dedication and the time it takes to do this shit reminds me of how an overcrowded hospital waiting room'll get what i mean is maybe i have more patience patients than i'm able to admit yeah but i'm still mentally stable as a threelegged table in this bitch fame was a switch but i was grateful to trade this shit for the trailer with a hitch that it would make me a raving lunatic but i made it through my situation i hit pay dirt now i get paper like a stapler in this bitch but just 'cause i made a little bit of change don't mean i've changed a little bit brain full of wit dangerous can't extinguish this english language when it's lit and i'm just berating you with it it's shady 'til i'm eightytwo i'll spit this crazy even dre he knows nose i'ma blow better get the handkerchief again haha   sly pyper  eminem where am i supposed to go from here woahohoh hey really i have no idea all all i know is every time i think i hit my ceiling yeah oh i go higher than i've ever fuckin' been know i talk about this shit a lot my only question is where am i supposed to go from here woahohoh hey really i have no idea all i know is all all i know is every time i think i hit my ceiling yeah oh i go higher than i've ever fuckin' been   sly pyper  eminem oh now what am i gonna do can't nothing hold me i'm on the loose born a winner damn it's so hard to lose i can do it even when i'm tryin' to when my record flops it still go through the roof this atmosphere's for a chosen few who was on they grind makin' money moves and you ain't gon' get there if you watereddown you gotta take shots with a hundred proof check it out   eminem been in survival mode since a five year old it was i alone since my trike was stole spiral notebook and microphone but lookin' back how bad it was then if it hadn't been for the pad and the pen addict mom and deadbeat dad i wouldn't have had the savage within havin' to win every single battle i'm in all i ever wanted was to be an emcee tediously i wrote obediently believing in me epmd must've had teachin' degrees learned to defeat enemies with the ink thinkin' of these rhymes would be as eazy as e and graffiti would be like remedial readin' to me yeah 'til my last breath leaves my lungs i'ma beat my drum yeah for the streets i'm from yeah the east side slums yeah gotta remind 'em yeah i'll take a foe out yeah like feefifum you see my finger what you see my thumb what you see my fist fuck a peace pipe i'm what here for the smoke but it's not the weed i want what with this beat i brung for the beef i've come woo but you better bring it if you wanna reply from 'cause for you to be lyrically inclined it'd be a steep climb up that'll be an uphill battle but i'm up like your feet in a recliner and i think i'm about to go out on a limb like a tree climber time to push my ceiling higher 'cause   sly pyper  eminem where am i supposed to go from here woahohoh hey really i have no idea all all i know is every time i think i hit my ceiling yeah oh i go higher than i've ever fuckin' been for the last time my only question is where am i supposed to go from here woahohoh hey really i have no idea all i know is all all i know is every time i think i hit my ceiling yeah oh i go higher than i've ever fuckin' been damn
Maroon 5□□□□□□□□□□□ Misery□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 40 205411□ False 0.531□ 0.867□□ 2□ -4.392□ 1 0.0467 0.00874□ 0.609□□□ 0.0785 0.0597 169.942 4 club□□□□□□□□□□□□□	oh yeah oh yeah   so scared of breaking it that you won't let it bend and i wrote two hundred letters i will never send sometimes these cuts are so much deeper than they seem you'd rather cover up i'd rather let them bleed so let me be and i'll set you free oh yeah   i am in misery there ain't nobody who can comfort me oh yeah why won't you answer me the silence is slowly killing me oh yeah  post  girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back   your salty skin and how it mixes in with mine the way it feels to be completely intertwined not that i didn't care it's that i didn't know it's not what i didn't feel it's what i didn't show so let me be and i'll set you free   i am in misery there ain't nobody who can comfort me oh yeah why won't you answer me the silence is slowly killing me oh yeah  post girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back yeah   you say your faith is shaken and you may be mistaken you keep me wide awake and waiting for the sun i'm desperate and confused so far away from you i'm getting there i don't care where i have to roam  refrain why do you do what you do to me yeah why won't you answer me answer me yeah why do you do what you do to me yeah why won't you answer me answer me yeah   i am in misery there ain't nobody who can comfort me oh yeah why won't you answer me the silence is slowly killing me oh yeah  post girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back   girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back girl you really got me bad you really got me bad now i'm gonna get you back i'm gonna get you back
Justin Bieber□□□□□□ Anyone□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 53 172766□ False 0.371□ 0.208□□ 11 -13.167 1 0.0462 0.912□□□ 0.0□□□□□ 0.105□ 0.309□ 199.805 4 acoustic□□□□□□□□□	dance with me under the diamonds see me like breath in the cold sleep with me hereinthe silence come kissme silver and gold  pre you say thati won't lose you but you can't predict the future so just hold on like you will never let go yeah if you ever move on without me i need to make sure you know that   you are the only one i'll ever love i gotta tell ya gotta tell ya yeah you if it's not you it's not anyone i gotta tell ya gotta tell ya lookin' back on my life you're the only good i've ever done ever done yeah you if it's not you it's not anyone anyone not anyone   forever's not enough time to oh love you the way that i want love you the way that i want 'cause every mornin' i'll find you oh i fear the day that i don't  pre you say that i won't lose you but you can't predict the future 'cause certain things are out of our control yeah if you ever move on without me i need to make sure you know that   you are the only one i'll ever love only one i gotta tell ya gotta tell ya yeah you if it's not you it's not anyone i gotta tell ya gotta tell ya lookin' back on my life you're the only good i've ever done i've ever done yeah you if it's not you it's not anyone it's not anyone not anyone   ohohohoh if it's not you it's not anyone ohohoh yeah woah   yeah you are the only one i'll ever love i gotta tell ya gotta tell ya yeah ohohohoh yeah you if it's not you it's not anyone i gotta tell ya gotta tell ya lookin' back on my life you're the only good i've ever done ever done oh yeah yeah you if it's not you it's not anyone
Drake□□□□□□□□□□□□□□ Fallen□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 51 216004□ False 0.431□ 0.863□□ 9□ -2.476□ 0 0.0576 0.0201□□ 9.42e-05 0.189□ 0.15□□ 155.02□ 4 hardstyle□□□□□□□□	drake yeah it's drake kc   keshia chant we was just walking just smiling and talking then add to my surprise got lost in your eyes this time they were different and i found what it meant after i leaned in i helplessly fell in   keshia chant help me i've fallen in love and now i can't get up somewhere between your lips is where i think my heart slipped i tried to catch myself not even i could have helped myself from falling i think that i'm in love   keshia chant in love and i can't see what's happening to me you blinded my thoughts from what pain and tears taught see my hearts been broken before it don't trust love anymore one kiss from you i just felt myself fall right through   keshia chant help me i've fallen in love and now i can't get up somewhere between your lips is where i think my heart slipped i tried to catch myself not even i could have helped myself from falling i think that i'm in love   keshia chant got me hypnotized with your magic spell i got butterflies can't control myself close my eyes at night and i dream of you it's true don't know what to do   keshia chant  drake don't stop now since i let you in you showed me how you showed me how to love again and there's no reason why i can't give you a try you know what it is 'cause it feels so right  4 drake look previously mischievous behavior was the leader of me you could say i was fresh to some considerable degree steppin' out the house tryin' to figure out where cameras from cheaters would be but ugh keshia keshia do you remember the old us we would never be together is what they told us from immature kids to entrepreneur kids we bought our own dreams instead of the ones they sold us keep it a hundred what they sayin' i'm a liar for airing laundry that's what i got a dryer for what are they even searching through attire for tellin' you these stories bout lonely women that i ignore callin' them out is red rover to me to them it's a dream its just a rare rover to me see i'm passionate and focused i don't know how they expect a scorpio born in october to be but ugh  alternate drake i'm going in check look previously mischievous behavior was the leader of me you could say i was fresh to some conceited degree steppin' out the house tryin' to figure out where cameras from cheaters would be but now i need a culprit i am talking lofts and beach condo adult shit i am talking all day shopping sprees at the mall with friends that i ball with here meet t's girl go and get some fall shit sweetie i am a tracks demise i will kill this song until it actually dies with a military jacket and some pack supplies i won't say i'm the best until the stats arrive and all these alist parties you fraternize where you can't wear hats inside its only slacks and ties but you dont ever act surprised you just hold it down for your boy until the plaques arrives thats why i love you   keshia chant i've fallen please help me
Eminem□□□□□□□□□□□□□ My Darling□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 55 174193□ False 0.596□ 0.501□□ 0□ -9.778□ 0 0.0453 0.284□□□ 0.00128□ 0.137□ 0.202□ 124.004 4 deep-house□□□□□□□	eminem yeah look if i were to rap about the crap that's out that's the route you probably want me to take cause you're just dyin' to know what i think hear my take on some other rappers if i was to say somethin' about paul wall you'd probably crap in your pants cause i'm white and he's white so he's like my competition i mean right nope paul wall is dope and so is bubba so bbbbbb but i don't compete with nobody i just go hard do the ropeadope ali shuffle and dance around my opponents do donuts sometimes i play possum like i'm asleep it's awesome i'm like a sleepin' giant and when i awake i'm like dre i just jump from outta nowhere and bite prey and sink my teeth in 'em and fill 'em full of poison and make a noise like a snake before i kill 'em and let 'em know that i just don't feel 'em and smack 'em with the backward e the eminem emblem i was taught if you gonna murder somebody you should face him tell him why look him dead in the eye then waste him and the dark shall emerge from the fiery depths of hell then swallow the shell all the hollow who dwell in the shadows of all who are willing to sell their souls for this rap game and it gggoes onetwothree chkchk onetwothree chkchk onetwothree that ain't the hook now follow me there's nothing else for me to say my public adores me everybody bores me they're just so corny so at night before i sleep i look in the mirror the mirror grows lips and it whispers come nearer   eminem my darling i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body   eminem shady i know you're in there somewhere come here talk to me sit here pull up a chair why don't you cut your hair ha ha ha ha ha ha dye it back come on try it ahh no i told you leave me the fuck alone will you but i'm here to rebuild you  but i already killed you but shady we were meant for each other think about your mother  yeah so what of her you think about what she did to you and your little brother all them foster homes  fuck you motherfucker i had you beat  no i was playin' possum remember i let you watch your little girls blossom i gave you enough time your soul's mine i'm taking it back  you fuckin' bitch why because i love you look a little closer isn't that us on that poster hahahaha   eminem my darling i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body   eminem  dr dre shady listen shady you hear that they're screaming for you i can bring your career back but i don't want it back  yes you do  no i don't yes you do you're gonna regret it later  no i won't i'ma get dre on the phone i'll just call the doctor go ahead i already talked to dre yesterday well i got him on the phone right now slim you're lying yo slim how why now what up dre check this out slim i gotta talk to you i don't know it just seems like ever since you got off your drugs you became a lot softer but dre all shady is is a bottle of hair bleach and vodka well just think about it slim i'm here just hit me back and let me know what's up  fuck this mirror i'm not in the mirror i'm inside you let me guide you  fuck you die you son of a bitch put the gun down  byebye boom okay i'm still alive  so am i too you can't kill a spirit even if you tried to haha you sold your soul to me need i remind you you remember that night you prayed to god you'd give anything to get a record deal well dre signed you this is what you wanted your whole life marshall right ooh look at this house look at these cars they're so nice woo oh but you didn't know fame has a price too that you just now seeing the downside to lose your best friend from high school your wife too ain't even sure if your kids like you come off tour can't even sleep at night without nyquil become a valium addict start a rehab cycle but together we can break the cycle marshall  what  no one's gonna love you like i do chainsaw starting up   eminem my darling i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body i said i don't ever want you to leave me my darling you and me were meant to be together my darling and if i cannot have you no one can you're my darling cause i possess your soul your mind your heart and your body your body your body your body your body
Ariana Grande□□□□□□ Last Christmas□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 29 230915□ False 0.686□ 0.285□□ 5□ -10.912 1 0.0291 0.689□□□ 0.0□□□□□ 0.129□ 0.672□ 103.995 4 acoustic□□□□□□□□□	i hate that i remember i wish i could forget what you did last december you left my heart a mess boy you blew it how could you do it do it oh yeah it's the rascals   last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special   thought we belong together at least that's what you said i should have known better you broke my heart again boy you blew it how could you do it do it oh yeah   last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special   how could you leave christmas morning you broke my heart with no warning boy you blew it how could you do it do it oh yeah   last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special last christmas i gave you my heart but the very next day you gave it away this year to save me from tears i'll give it to someone special   this is our last last christmas you broke my heart last last christmas you broke my heart this year to save me from tears i'll give it to someone special i hate that i remember i wish i could forget what you did last december you left my heart a mess you blew it you do it do it
Maroon 5□□□□□□□□□□□ Three Little Birds□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 78 180266□ False 0.826□ 0.49□□□ 9□ -10.477 1 0.0676 0.00916□ 4.41e-06 0.0415 0.627□ 74.126□ 4 reggae□□□□□□□□□□□	don't worry about a thing cause every little thing is gonna be alright but don't worry about a thing hey cause every little thing is gonna be alright oh    rise up this morning smiled with the rising sun three little birds by my doorstep singing sweet songs of melodies pure and sure saying this is my message to you    singing don't worry about a thing ohoh cause every little thing is gonna be alright yeah yeah but don't worry about a thing cause every little thing is gonna be alright yeah    rise up this morning smiled with the rising sun three little birds by my doorstep oh singing sweet songs of melodies pure and sure saying this is my message to you    singing don't worry about a thing oh cause every little thing is gonna be alright yeah yeah but don't worry about a thing oh cause every little thing is gonna be alright yeah   baby don't worry about a thing cause every little thing is gonna be alright yeah yeah yeah yeah don't worry about a thing cause every little thing is gonna be alright yeah don't worry about a thing cause every little thing is gonna be alright yeah don't worry about a thing cause every little thing is gonna be alright yeah
Coldplay□□□□□□□□□□□ Ink□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 21 190572□ False 0.795□ 0.988□□ 11 -4.409□ 0 0.16□□ 0.181□□□ 2.15e-06 0.228□ 0.889□ 139.961 4 kids□□□□□□□□□□□□□	got a tattoo that said together thru life carved in your name with my pocket knife and you wonder when you wake up will it be alright ooooh ooh feels like there's something broken inside    all i know all i know is that i'm lost whenever you go all i know is that i love you so so much that it hurts   got a tattoo and the pain's alright oooh oooh just wanted a way of keeping you inside ooooh ooh    all i know all i know is that i'm lost in your fire below all i know is that i love you so so much that it hurts   i see the road begin to climb i see your stars begin to shine i see your colors and i'm dying of thirst all i know is that i love you so so much that it hurts oh yeah yeah yeah so much that it hurts so much that it hurts
Justin Bieber□□□□□□ Going Down□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 61 204333□ False 0.565□ 0.526□□ 0□ -11.352 1 0.0365 0.0339□□ 0.000119 0.11□□ 0.637□ 167.936 4 blues□□□□□□□□□□□□	justin bieber that's just how it's goin' down lately that's just how it's goin' down lately   justin bieber yes i'll give you the low down baby just take it nice and slow now baby tell me can you feel the vibrations 'cause i can feel so many sensations right now  pre justin bieber no no no no regrets i'll take control of it i'll give you all of it when i say that i mean all of it all of it yes i will all of it yes i will ooooh oh   justin bieber that's just how it's goin' down lately that's just how it's goin' down lately that's just how it's goin' down lately that's just how it's goin' down lately   justin bieber i love it when i feel your sexy body layin' next to me woah oh oh when we look into each other's eyes i'm feelin' like it's destiny ooh yeah yeah yeah yeah no one can feel the love that i feel right now it's like a drug and i can't slow down i wanna tell you but i don't know how so i turn the lights down 'cause it's feelin' right now  pre justin bieber no no no no regrets i'll take control of it i'll give you all of it when i say that i mean all of it all of it yes i will all of it yes i will ooooh oh   justin bieber that's just how it's goin' down lately that's just how it's goin' down lately that's just how it's goin' down that's just how it's goin' down lately that's just how it's goin' down that's just how it's goin' down lately how it's goin' how it's goin' down that's just how it's goin' down lately that's just how that's just how it's goin' down that's just how it's goin' down lately goin' how it's goin' down that's just how it's goin' down lately that's just how it's goin' down that's just how it's goin' down lately how it's goin' how it's goin' down   i wanna do it in the right time yeah i only wanna see you in your right mind i don't really wanna see you in the night time yeah i wanna be the one to make your light shine i wanna do it in the right time yeah i only wanna see you in your right mind i don't really wanna see you in the night time yeah i wanna be the one to make your light shine   justin bieber that's just how it's goin' down lately that's just how it's goin' down lately how it's goin' down that's just how it's goin' down that's just how it's goin' down lately that's just how it's goin' down that's just how it's goin' down lately how it's goin' how it's goin' down that's just how it's goin' down lately that's just how that's just how it's goin' down that's just how it's goin' down lately goin' how it's goin' down that's just how it's goin' down lately that's just how it's goin' down that's just how it's goin' down lately how it's goin' how it's goin' down
BTS ()□□□□□□□□□□□□□ Coffee□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 12 273230□ False 0.796□ 0.821□□ 11 -8.416□ 0 0.0594 0.0501□□ 0.8□□□□□ 0.0666 0.743□ 130.005 4 breakbeat□□□□□□□□	jungkook baby baby  caramel macchiato       baby baby tonight yeah   rm girl                                                     girl                                            oh oh oh   jungkook v baby baby  caramel macchiato       baby baby tonight yeah yeah yeah  baby baby  caf latte       baby baby tonight yeah   suga baby tonight                                                           uh    uh                jungkook jin baby baby  caramel macchiato       baby baby tonight yeah  baby baby  caf latte       baby baby tonight   jhope 4                          rewind            jungkook jimin baby baby  caramel macchiato       baby baby tonight  baby baby  caf latte       baby baby tonight
Nicki Minaj□□□□□□□□ Finale□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 43 411978□ False 0.665□ 0.53□□□ 0□ -9.127□ 0 0.0437 0.0551□□ 0.795□□□ 0.233□ 0.17□□ 126.993 4 minimal-techno□□□	tstreets what it do nigga this your nigga tstreets bangbang in the building this young money first up my nigga gudda gudda double g blap blap   gudda gudda they call me young gudda i'm all about the dough still and anybody in my way roadkill everything my hands touch turn to gold money knots and jewels with no records sold yeah i'm manhandlin' rappers with no effort so imagine what'll happen when i start applyin' pressure guillotine flow who ready to get severed nigga in or out the booth you could get leveled nigga  transition tstreets now we gonna take it to harlem millzy   jae millz leggo yo we are young money yes nigga your camp chocha it's bout to get real uglyomarosa ym vultures it ain't a family doper w done changed the way th game looksammy sosa ha this is life this ain't a job the audemars and chapard just symbolize i go hard navy on navy camaro i did it all for the yankees l'eggo did it all for new york and this love no need to thank me millz  transition tstreets now we gonna take to the west coast tygatyga   tyga ugh fast money i don't slow dance young money motherfucker 'til the world end money overweight bitchroseanne i don't listen to these kidsgrown man skinny nigga dope though ugh lohan lindsey the white benz same color mike skin make your soul spin when the ping loading au revoir goodbye now applaud  transition tstreets yeah now its childs play nigga my lil' g lil' chuckee  4 lil chuckee young money lil' g battle juice in my blood jumpin' at the boy man you better have your bungee cord since wayne took me off the leash i ain't lose a fight yet now come drag your dog out the ring how you love that young with an attitude watch how you talk to me keep playin' freddy boy i'll leak on your elm street trouble is what you want dog pain is what you don't get it's young money to the bone gristle you dig  transition tstreets now we got the hottest nigga on the internet lil' twist hefner what it do  5 lil twist ugh young money good night and yeah i'm gon' shine like a ultraviolet light lil' twist gonna sell out like it's opening tonight going for the fist nigga to write you need a telescope sight to try to see me i'm so far gone even though i'm going off kids i'm so far on i got a house full of chicks like the playboy home wrappin' up my lifestyle and i smashed this song twizzy  transition tstreets yeah next up we got the best rapstress alive nicki minaj  6 nicki minaj i'm in that cottonpickin' bent put massa on the guts white on white whips kunta kinte on the clutch you at the bottom of the poletotem like lamar odom i ballscrotum flyer than a cricket so they call me nicki jiminy and it's going down like santa in the chiminey you don't ball break your babyback ribs you need more assist than the handicapped kids oh shit  transition tstreets and now the beautiful miss shanell  7 shanell young money were rockstars so fuck with your magnum on and hold on we go long you feel that we get that we in that we run that we bust back we hit them and we see them comin' back for more back for more  transition tstreets next up my nigga mack maine stupid macknupid one hundred  8 mack maine microwave family in the building you can't hold us me tez and wayne we the three new moguls buffet around here y'all boys scrape the plates and we don't eat up in our whips but they got paper plates soon as we leave the club damn where the models go one word i forgot to say on his album hollygrove this track is the finale nah this the genesis young money murderers we killin' shit forever  transition tstreets toronto drizzy get em  9 drake alright i got this you can never get this i built it up from nothing you would think i'm playin' tetris thousanddollar sweater on but i dont never sweat shit swear the beats they give me got a motherfuckin death wish yeah tell me who controls kings i don't follow rules stupid old things i'm flyin' through the city in a coupe with those wings and my team deserves some motherfuckin' super bowl rings young money  transition crowd weezy weezy weezy weezy  0 lil wayne i'm so in this bitch ceo in this bitch lil weezy stand tall tippytoe in this bitch blood gang motherfucker dadadoe in this bitch make your girl get barry manilow in this bitch in the body of the world money is the blood and every day i be back and forward to the blood bank ugh makin' deposits 'til i fucking faint new orleans nigga how 'bout them fucking saints it's tight on our end call that bubba franks matterfact it's too tightadd a couple links i'm the bars tender you a woman drink yeah it's young money but the money ain't gudda tough 'nelly nice nick' nasty streets bad tyga ill drake magic millz harlem chuck wild twist dallas and mack maine rap sing and manage ugh   lil wayne it's young mula baby
Ariana Grande□□□□□□ Bad Decisions□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□□ 64 293360□ False 0.374□ 0.922□□ 0□ -3.4□□□ 1 0.056□ 0.0135□□ 0.204□□□ 0.28□□ 0.393□ 153.217 4 garage□□□□□□□□□□□	no yeah hey   boy you know that you drive me crazy but it's one of the things i like 'cause i know when you need it baby that i got that oohooh let 'em keep let 'em keep on talkin' but it don't matter what they say 'cause you know when you hear me knockin' gonna get that oohooh  pre i've been doing stupid things wilder than i've ever been you've become my favorite sin so let 'em keep let 'em keep on talking that's right   we got that hood love we got that good love we got that hot love we got that i don't give a what love we got that one life gimme that all night we got that bonnie and clyde love they say it's wrong but that's the way you turn me on we got that hood love we got that good love make me make bad boy you make me make bad decisions bad boy you make me make bad decisions   no they ain't gonna understand it understand what i see in you they don't know when you touch my body that i see the truth let 'em keep let 'em keep on talking 'cause i know that i got someone anytime that i need some danger gonna get that oohooh  pre i've been doing stupid things wilder than i've ever been you've become my favorite sin so let 'em keep let 'em keep on talking that's right   we got that hood love we got that good love we got that hot love we got that i don't give a what love we got that one life gimme that all night we got that bonnie and clyde love they say it's wrong they say it's wrong but that's the way you turn me on we got that hood love we got that good love make me make bad boy you make me make bad decisions boy you make me bad boy you make me make bad decisions boy babe   nah yeah don't you know i ain't fuckin' with them good boys know you love me like ain't nobody could boy if you want it boy you got it ain't you ever seen a princess be a bad bitch   we got that hood love we got that good love we got that hot love we got that i don't give a what love we got that one life gimme that all night we got that bonnie and clyde love they say it's wrong they say it's wrong but that's the way you turn me on you turn me on we got that hood love we got that good love make me make bad boy you make me make bad decisions bad boy you make me make bad decisions bad boy you make me make bad decisions bad boy you make me make bad decisions
