Artist,Title,Lyrics,track_id,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Ed Sheeran,Addicted,i think i took too much i'm addicted to your touch but i'm crying in shame again  hook  and now i'm high as a kite and i know i might be gone when you get home   oh well we've come this far you're my venus and i'm your mars and we've passed the moon and stars and i'm gone  hook  but now i'm high as a kite and i know i might be gone when you get home i'm high as a kite and i know i'm almost gone when you get home   so please come home,2JvK5309aRgcdgd4Ed9RJ0,57,138839,False,0.605,0.386,5,-7.9,0,0.134,0.586,6.95e-06,0.109,0.449,171.052,3,chill
Drake,Signs,drake yeah yeah yeah yeah yeah yeah  pre drake champagne with breakfast while i'm yawning you can't drink all day if you don't start in the morning lord forgive me i can't take things slowly slow i'm gone on them once i get going gone on them oh gone on them   drake she tryna take it all off for me tryna stay real close to me close i gotta catch myself i can't play myself i need to take it  refrain drake easy easy easy easy easy easy easy easy   drake railiza you need a money and visa and you get what you want always from me i can't say no when you say please i can't say no howisha you need a baby with me uh and i'm takin' my time just wait don't leave i can't say no when you say please i can't say no you wanna drink like bajan and dance like trini yeah you want a supermodel pose like mi real friend winnie like mi real friend yeah vacation is done but i'm not finished no  pre drake champagne with breakfast while i'm yawning you can't drink all day if you don't start in the morning lord forgive me i can't take things slowly slow i'm gone on them once i get going gone on them gone on them gone on them   drake she tryna take it all off for me close tryna stay real close to me i gotta catch myself i can't play myself i need to take it  refrain drake easy easy easy easy easy easy easy easy   drake i stay to myself i'll explain myself i can't play myself oh first night holy night five in the morning yeahyeah yeah and it feels like you're mine signs of the times oh what a time playin' it right playin' it perfect laughin' it off but i know you're hurtin' signs of the times i say all the time taking my time just gets harder to find it but you're playin' it right you're playin' me perfect   drake she tryna take it all off for me tryna stay real close to me i gotta catch myself i can't play myself i need to take it  refrain drake easy easy easy easy easy easy easy easy   young thug i bet i never disrespect you darlin' i bet you pardon me darlin',2CQD5u9VdkTy5EMj3UGlcE,25,222626,False,0.376,0.68,7,-5.775,1,0.0292,0.543,0.00222,0.088,0.428,153.753,4,bluegrass
Lady Gaga,Stupid Love,you're the one that i've been waiting for gotta quit this cryin' nobody's gonna heal me if i don't open the door kinda hard to believe gotta have faith in me  refrain freak out freak out freak out freak out look at me get down get down get down get down look at me freak out freak out freak out freak out look at me now  pre 'cause all i ever wanted was love hey yeah hey yeah oohooh hey yeah hey yeah oohooh hey yeah hey yeah all i ever wanted was love hey yeah hey yeah oohooh hey yeah hey yeah oohooh hey yeah hey yeah hey yeah hey yeah hey yeah   i want your stupid love love i want your stupid love love ohohoh ohohoh ohoh ohohohohoh   now it's time to free me from the shame i gotta find that peace is it too late or could this love protect me from the pain i would battle for you even if we break in two  refrain freak out freak out freak out freak out look at me get down get down get down get down look at me freak out freak out freak out freak out look at me now  pre 'cause all i ever wanted was love hey yeah hey yeah oohooh hey yeah hey yeah oohooh hey yeah hey yeah all i ever wanted was love hey yeah hey yeah oohooh hey yeah hey yeah oohooh hey yeah hey yeah hey yeah hey yeah hey yeah   i want your stupid love love i want your stupid love love ohohoh ohohoh ohoh ohohohohoh   i don't need a reason oh not sorry i want your stupid love i don't need a reason oh not sorry i want your stupid love hey yeah hey yeah   i want your stupid love love oh oh woo we got a stupid love love love love oh ohohoh ohohoh ohoh ohohohohoh i want your stupid love love ohohoh ohohoh ohoh ohohohohoh i want your stupid love love,5Qyu0SLOpSyn4yKercAsUc,0,193533,False,0.68,0.825,8,-4.296,1,0.0702,0.00173,0.000122,0.27,0.784,117.987,4,dance
Beyoncé,LIFE,kobalt music publishing ltd sonyatv music publishing llc downtown music publishing  songwriters ryan matthew tedder  brent kutzle,5JaYaJnVZ3ZCB4VLvfs3eR,54,182093,False,0.716,0.768,6,-4.452,0,0.1,0.0746,0.0,0.204,0.826,93.006,4,j-pop
Ed Sheeran,One,tell me that you'll turn down the man who asks for your hand cause you're waiting for me and i know you're gonna be away a while but i've got no plans at all to leave and would you take away my hopes and dreams and just stay with me   all my senses come to life while i'm stumbling home as drunk as i have ever been and i'll never leave again cause you are the only one and all my friends have gone to find another place to let their hearts collide just promise me you'll always be a friend cause you are the only one   take my hand and my heart and soul i will only have these eyes for you and you know everything changes but we'll be strangers if we see this through you could stay within these walls and bleed or just stay with me oh lord now   all my senses come to life while i'm stumbling home as drunk as i have ever been and i'll never leave again cause you are the only one and all my friends have gone to find another place to let their hearts collide just promise me you'll always be a friend cause you are the only one   stumbling half drunk getting myself lost i am so gone so tell me the way home i listen to sad songs singing about love and where it goes wrong   all my senses come to life while i'm stumbling home as drunk as i have ever been and i'll never leave again cause you are the only one and all my friends have gone to find another place to let their hearts collide just promise me you'll always be a friend cause you are the only one,35GwlKlVXgFCMF5uTp5r7P,58,302533,False,0.557,0.933,6,-3.7,0,0.035,2.14e-05,8.66e-06,0.117,0.435,110.946,4,grunge
Cardi B,Trick,boy you a trick trick trick trick trick trick you ain't nothing but a trick trick trick trick trick you catching feelings like a ho you's a trick trick trick trick trick no love no love for a trick trick trick trick trick no love no love for a   rule number one if you ain't paying that's a no rule number two tricks wait at the door rule number three don't you tell me about your kids cause i don't give a fuck nigga i'll tell you how it is rule number four you ain't never fucking raw no matter how much money is involved fuck you thought rule number five i need unlimited supply whatever i want you buy rule number six when we in the club don't be taking all the pics pay for the licks you ain't getting no kiss nigga i ain't your bitch nigga you ain't shit nigga no hugs no love you's a   boy you a trick trick trick trick trick trick you ain't nothing but a trick trick trick trick trick you catching feelings like a ho you's a trick trick trick trick trick no love no love for a trick trick trick trick trick no love no love for a   rule number seven when you take me out to eat after that day you can't see me for the week rule number eight you can't call me babe boy we don't relate let's get that shit straight rule number nine i ain't tryna wine and dine i'm just tryna shop bust a nut then goodbye rule number ten when that bank account ends i find a new trick let the new games begin i'm such a ho ass bitch big thot big thot you thought i like you for you noooo you think we have something in common   boy you a trick trick trick trick trick trick you ain't nothing but a trick trick trick trick trick you catching feelings like a ho you's a trick trick trick trick trick no love no love for a trick trick trick trick trick no love no love for a,6mtcicUT52CuOv4AAeE7Mm,26,185573,True,0.598,0.495,6,-8.242,0,0.375,0.148,0.0,0.158,0.233,88.011,4,dancehall
Taylor Swift,Baby,justin bieber oh whoa oh whoa oh whoa   justin bieber you know you love me i know you care just shout whenever and ill be there you are my love you are my heart and we will never ever ever be apart are we an item girl quit playing were just friends what are you saying said theres another and looked right in my eyes my first love broke my heart for the first time and i was like   justin bieber  taylor swift baby baby baby oh like baby baby baby no like baby baby baby no oh thought youd always be mine mine baby baby baby oh like baby baby baby no like baby baby baby no oh thought youd always be mine mine   taylor swift  justin bieber oh for you i would have done whatever and i just cant believe we ain't together and i wanna play it cool but i'm losing you i'll buy you anything i'll buy you any ring and i'm in pieces baby fix me and just shake me 'til you wake me from this bad dream i'm going down down down down and i just cant believe my first love wont be around and i'm like   taylor swift  justin bieber baby baby baby oh like baby baby baby no like baby baby baby no oh thought youd always be mine mine baby baby baby oh like baby baby baby no like baby baby baby no oh thought youd always be mine mine   justin bieber    justin bieber  taylor swift baby baby baby oh like baby baby baby no like baby baby baby no oh thought youd always be mine mine baby baby baby oh like baby baby baby no like baby baby baby no oh thought youd always be mine mine   justin bieber  taylor swift i'm gone yeah yeah yeah now i'm all gone yeah yeah yeah now i'm all gone yeah yeah yeah now i'm all gone gone gone i'm gone,37dpyJsBy1bIGJNrztzr6S,38,271983,False,0.677,0.45,1,-11.222,1,0.025,0.78,0.0205,0.134,0.574,86.898,4,blues
Ed Sheeran,Thinking Out Loud,when your legs don't work like they used to before and i can't sweep you off of your feet will your mouth still remember the taste of my love will your eyes still smile from your cheeks and darling i will be loving you till we're seventy and baby my heart could still fall as hard at twentythree and i'm thinking 'bout how  pre  people fall in love in mysterious ways maybe just the touch of a hand well me i fall in love with you every single day i just wanna tell you i am   so honey now take me into your loving arms kiss me under the light of a thousand stars place your head on my beating heart i'm thinking out loud and maybe we found love right where we are   when my hair's all but gone and my memory fades and the crowds don't remember my name when my hands don't play the strings the same way i know you will still love me the same 'cause honey your soul could never grow old it's evergreen and baby your smile's forever in my mind and memory and i'm thinking 'bout how  pre  people fall in love in mysterious ways and maybe it's all part of a plan well i'll just keep on making the same mistakes hoping that you'll understand   that baby now take me into your loving arms kiss me under the light of a thousand stars place your head on my beating heart i'm thinking out loud and maybe we found love right where we are   so baby now take me into your loving arms kiss me under the light of a thousand stars oh darling place your head on my beating heart i'm thinking out loud that maybe we found love right where we are oh baby we found love right where we are and we found love right where we are,35FdyUxBYDgm1cXCNf23kc,23,253945,False,0.737,0.836,5,-8.039,0,0.0442,0.379,4.57e-06,0.305,0.853,105.994,4,rockabilly
Katy Perry,Love Me,i lost myself in fear of losing you i wish i didn't do but i did i lost my own my own identity forgot that you picked me for me  pre  but now i don't negotiate with insecurities they always seem to get the best of me i found i had to love myself the way i wanted you to love me   no more secondguessing no there's no more questioning i'll be the one defining who i'm gonna be no concealing feelings or changing seasonally i'm gonna love myself the way i want you to love me   sometimes i wish my skin was a costume that i could just unzip and strip but who i am is who i'm meant to be and it's who you're in love in love with  pre  so now i don't negotiate with insecurities they're going to have to take a back seat i know i have to love myself the way i want you to love me   no more secondguessing no there's no more questioning ill be the one defining who i'm gonna be no concealing feelings or changing seasonally i'm gonna love myself the way i want you to love me   no more standing in my own way let's go deeper let's get closer no more standing in my own way the way i want you to love me no more standing in my own way let's go deeper let's get closer no more standing in my own way the way i want you to love me   no more secondguessing no there's no more questioning i'll be the one defining who i'm gonna be no concealing my feelings or changing seasonally i'm gonna love myself the way i want you to love me no more secondguessing no there's no more questioning i'll be the one defining who i'm gonna be no concealing feelings or changing seasonally i'm gonna love myself the way i want you to love me,2OtHPItRShU1by6SliultH,55,174975,False,0.706,0.606,1,-7.059,0,0.0789,0.033,0.00215,0.116,0.254,101.491,4,french
Drake,War,axl axl axl axl axl axl woioi ayy  i don't cop things for resale don't do icloud don't do email feds wanna tap up man and wire up man like chubbs did detail back when ricky was doin' up teesdale i was doin' dinner with teezy i didn't trust no one swore gyal lined me 'cause gyal too greazy niko never move neeky sweatsuit nike sweatsuit dg if man get beaky ring ring call up gigi do him up neatly used to look up to a man from certain ends with tune on repeat thought he was a bad boy then 'til man got pinched and man went pc man went pc just like dell and windows some man been those before i was ever around kendall's i was at ends though dreamin' up enzos the woman i do end up with has to be a bad gyal just like munchie can't have no pretentious ting when i know this road gets bumpy word to the broski jay he got different names in different countries three waps in the whip and we beat that case where man live way too comfy i don't do well with people makin' disses or makin' threats woioi man got flown like private jets for way way less i know you tried to get one down on us ever since then it's been stress 'cause you know the rest 'dem owe you one and we always pay them debts wassa wassa just like the crodie pressa i don't do no passa link with skull and cuz and jamie ah yard and we deh pon gaza pasha sasha pissed i was way too young at the time for slashings you niggas spend too much time on captions not enough time on action pick one man with slaps that's rappin' i bet he don't want no clashings the lv pouch on chest is just for fashion niggas just actin' are you dumb or stupid the wheels on the rolls is chromazz headshot domazz just checked in at a hotel floor that we on got potent aromas ovoxo link up mandem drink up me and the drillers hawk and sticks and cash and baka gucci p and gilla and the boy that sound like he sang on thriller you know that's been my nigga yeah we just had to fix things family 6ix tings we can't split up as for the rest of the game i'll do man dirty man'll get two time to me that's just our side i don't really care who rides on whose side bring ten shots to the poolside never seen none of these grown men outside 40 won't spare no one niggas gotta know about southside steppin' outta line get outlined and you know i'm tied up stateside bringin' man down when they take sides tryna get saved by the bell like bayside prince i carry that last name that shit stays on me like brand names jas just lined up brand new hand tings and nice guy on a madting everyone i know has codenames anyone i'm beefin' with is a noname niggas can't even win home games they just gotta fall in line like soul train   ayy yeah axl axl axl axl axl axl,5fwkL23a23iIMUsOOABVc3,46,150466,False,0.178,0.785,9,-11.093,1,0.0476,0.0077,0.0161,0.239,0.535,175.939,4,black-metal
Taylor Swift,Superman,tall dark and superman he puts papers in his briefcase and drives away to save the world or go to work it's the same thing to me he's got his mother's eyes his father's ambition i wonder if he knows how much that i miss him i hang on every word you say yay and you smile and say how are you i say just fine i always forget to tell you i love you i love you forever   i watch superman fly away you've got a busy day today go save the world i'll be around i watch superman fly away come back i'll be with you someday i'll be right here on the ground when you come back down   tall dark and beautiful he's complicated he's irrational but i hope someday you'll take me away and save the day yeah something in his deep brown eyes has me sayin' he's not all bad like his reputation and i can't hear one single word they say and you'll leave got places to be and i'll be okay i always forget to tell you i love you i loved you from the very first day   i watch superman fly away you've got a busy day today go save the world i'll be around i watch superman fly away come back i'll be with you someday i'll be right here on the ground when you come back down   and i watch you fly around the world and i hope you don't save some other girl don't forget don't forget about me i'm far away but i never let you go i'm lovestruck and looking out the window don't forget don't forget where i'll be  breakdown right here wishing the flowers were from you wishing the card was from you wishing the call was from you 'cause i loved you from the very first day    variation i watch superman fly away you've got a busy day today go save the world i'll be around forever and ever here i watch superman fly away i swear i'll be with you someday i'll be right here on the ground when you come back down   la la la la la la la la la la la la when you come back down,2AHZHeLTPuGILKyr4l8uTU,53,206693,False,0.464,0.653,6,-7.514,1,0.101,0.199,0.0,0.0979,0.416,162.196,4,acoustic
Rihanna,Work,rihanna work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work when you ah guh learn learn learn learn learn meh nuh cyar if him hurt hurt hurt hurt hurting   rihanna dry me a desert him nuh time to have you lurking him ah go act like he nuh like it you know i dealt with you the nicest nuh body touch me you nuh righteous nuh badda text me in a crisis i believed all of your dreams adoration you took my heart and my keys and my patience you took my heart on my sleeve for decoration you mistaken my love i brought for you for foundation all that i wanted from you was to give me something that i never had something that you've never seen something that you've never been mmmmm but i wake up and act like nothing's wrong just get ready fi   rihanna work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work ner ner ner ner ner ner when yuh ago learn learn learn learn learn learn before the tables turn turn turn turn turn turn   rihanna beg you something please baby don't you leave dont leave me stuck here in the streets uh huh if i get another chance to i will never no never neglect you i mean who am i to hold your past against you i just hope that it gets to you i hope that you see this through i hope that you see this true what can i say please recognize i'm tryin' babe i have to   rihanna work work work work work work he said me haffi work work work work work work he see me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work when you ah guh learn learn learn learn learn meh nuh cyar if him hurt hurt hurt hurt hurting   drake with rihanna yeah okay you need to get done done done done at work come over we just need to slow the motion don't give that away to no one long distance i need you when i see potential i just gotta see it through if you had a twin i would still choose you i don't wanna rush into it if it's too soon but i know you need to get done done done done if you come over sorry if i'm way less friendly i got niggas tryna end me oh i spilled all my emotions tonight im sorry rollin' rollin' rollin' rollin' rollin' how many more shots until you're rollin' we just need a face to face you could pick the time and the place you spent some time away now you need to forward and give me all the   rihanna  drake work work work work work work he said me haffi work work work work work work he se me do mi dirt dirt dirt dirt dirt dirt so me put in work work work work work work when you ah guh learn learn learn learn learn meh nuh cyar if him hurt hurt hurt hurt hurting   rihanna mmmmm mmmmm mmmmm mmmmm work work work work work work mmmmm mmmmm  click here to learn more about the making of work  produced by boida,7H70qwpgsgA3QKJg7D8HIp,27,211026,False,0.344,0.93,0,-4.863,1,0.0713,0.000496,0.104,0.0975,0.379,151.973,4,goth
Ed Sheeran,Friends,we're not no we're not friends nor have we ever been we just try to keep those secrets in our lives and if they find out will it all go wrong and heaven knows no one wants it to  pre so i could take the back road but your eyes'll lead me straight back home and if you know me like i know you you should love me you should know    friends just sleep in another bed and friends don't treat me like you do well i know that there's a limit to everything but my friends won't love me like you no my friends won't love me like you   we're not friends we could be anything if we tried to keep those secrets safe no one will find out if it all went wrong they'll never know what we've been through  pre so i could take the back road but your eyes'll lead me straight back home and if you know me like i know you you should love me you should know    friends just sleep in another bed and friends don't treat me like you do well i know that there's a limit to everything but my friends won't love me like you no my friends won't love me like you   but then again if we're not friends someone else might love you too and then again if we're not friends there'd be nothing i could do and that's why    friends should sleep in other beds and friends shouldn't kiss me like you do and i know that there's a limit to everything but my friends won't love me like you no my friends won't love me like you do oh my friends will never love me like you,63FdlZpB78PwdeH29U7aTd,18,202277,False,0.742,0.668,2,-3.871,0,0.0313,0.0152,0.0,0.156,0.806,97.009,4,afrobeat
BTS (방탄소년단),Filter,방탄소년단  filter 가사   jimin 너의 따분한 그 표정 지루한 발끝 please look at me now 핸드폰은 내려놔 고개 돌릴 생각도 마 let me know your type 날 골라 쓰면 돼 yeah  pre jimin oh 너의 눈을 나의 손으로 포개 oh 다가가 비밀에 널 데려갈게 완전히 새로운 세상에 yeah 네 감은 눈을 떠봐 이제 go   jimin 팔레트 속 색을 섞어 pick your filter 어떤 나를 원해 너의 세상을 변화시킬 im your filter 네 맘에 씌워줘   jimin okay 어때 조금 느낌이 와 아직 모자라 yes girl you have your chance i can be your genie how bout aladdin 뭐든 돼 줄게 날 골라 쓰면 돼 yeah  pre jimin oh 네 꿈처럼 널 감싸 안을 거야 oh 은밀한 spec이야 난 너를 위해 매일 새로울 거야 늘 똑같은 건 재미없잖아   jimin 팔레트 속 색을 섞어 pick your filter 어떤 나를 원해 너의 세상을 변화시킬 im your filter 네 맘에 씌워줘   jimin 불현듯 아이로 변한 날 봐 볼수록 귀여워 미치도록 미치도록 취향도 기준도 뛰어넘어 넌 오직 나만을 원하게 돼 yeah 날 만든 사람 바로 너니까   jimin 난 여태 네가 본 적 없는 brand new filter 내게 널 맡겨봐 더 짜릿한 걸 볼 수 있게 pick your filter 나만을 담아봐  post jimin nanananananananana pick your filter 나만을 담아봐 nanananananananana im your filter 내게 널 맡겨봐   jimin 새로운 우리가 될 거야 ayy 날 네 맘에 씌워줘,4bZZVcgWWMWPBwzTTp642w,76,180220,False,0.779,0.762,10,-5.188,0,0.0631,0.0224,0.0,0.121,0.859,110.043,4,k-pop
Maroon 5,Last Chance,i'm sure that he could give you everything stability and diamond rings all the things i do not have i understand you can't handle that but for everything that i lack i provide something you almost had hot flesh that you yearn to grab pit of your stomach you're still so sad   oh what you going to do i'm in love with you don't you want to dance this may be the last chance last chance that i get i get to love you to love you oh oh oh   out of sight not out of mind you want the world i'll give you mine cause youre the girl i'll never find and i'm the boy you've left behind i know you think you're satisfied and god knows how hard we try but if you showed up at my door i could give you so much more   oh what you going to do i'm in love with you don't you want to dance this may be the last chance last chance that i get i get to love you to love you oh oh oh oh what am i going to do i don't like to lose you're not making sense this may be the last chance that you get to love me oh   oh you sure don't make it easy to get myself to safety you tell me that i'm crazy but you're the one who makes me this way you call yourself impulsive but that's what makes us so explosive  so as i burn these photographs i wonder if you kept the ones you have keep them locked up somewhere safe cause it's the only place you'll see my face   oh what you going to do i'm in love with you why don't you want to dance cause this may be the last chance the last chance that i get that i get to love you to love you   oh what am i going to do i don't like to lose you're not making sense this may be the last chance that you get to love me oh oh oh   cause this may be the last chance that i get to love you oh oh oh to love you oh oh oh,21TryieQX3eY96LemAyX28,28,239346,False,0.51,0.522,9,-10.52,1,0.0291,0.74,0.00452,0.284,0.527,134.114,4,bluegrass
Eminem,25 to Life,produced by dj khalil  danny keyz   liz rodrigues  eminem too late for the other side caught in a chase twentyfive to life too late for the other side caught in a chase twentyfive to life too late yeah i can't keep chasing you i'm taking my life back caught in a chase twentyfive to life   eminem i don't think she understands the sacrifices that i've made maybe if this bitch had acted right i woulda stayed but i've already wasted over half my life i woulda laid down and died for you i no longer cry for you no more pain bitch you took me for granted took my heart and ran it straight into the planet into the dirt i can no longer stand it now my respect i demand it i'ma take control of this relationship command it and i'ma be the boss of you now goddamn it and what i mean is that i will no longer let you control me so you better hear me out this much you owe me i gave up my life for you totally devoted to you i have stayed faithful all the way this is how i fuckin' get repaid look at how i dress fuckin' baggy sweats go to work a mess always in a rush to get back to you i ain't heard you yet not even once say you appreciate me i deserve respect i've done my best to give you nothin' less than perfectness and i know that if i end this i'll no longer have nothin' left but you keep treatin' me like a staircase it's time to fuckin' step and i won't be comin' back so don't hold your fuckin' breath you know what you've done no need to go indepth i told you you'd be sorry if i fuckin' left i laughed while you wept how's it feel now yeah funny ain't it you neglected me did me a favor though my spirit free you've set but a special place for you in my heart i have kept it's unfortunate but it's   liz rodrigues  eminem too late for the other side caught in a chase twentyfive to life yeah can't take no more too late for the other side caught in a chase twentyfive to life   eminem i feel like when i bend over backwards for you all you do is laugh cause that ain't good enough you expect me to fold myself in half till i snap don't think i'm loyal all i do is rap how can i moonlight on the side i have no life outside of that don't i give you enough of my time you don't think so do you jealous when i spend time with the girls why i'm married to you still man i don't know but tonight i'm serving you with papers i'm divorcing you  go marry someone else and make 'em famous and take away their freedom like you did to me treat 'em like you don't need 'em and they ain't worthy of you feed 'em the same shit that you made me eat i'm moving on forget you oh now i'm special i ain't feel special when i was with you all i ever felt was this helplessness imprisoned by a selfish bitch chew me up and spit me out i fell for this so many times it's ridiculous and still i stick with this i'm sick of this but in my sickness and addiction you're addictive as they get evil as they come vindictive as they make 'em my friends keep askin' me why i can't just walk away from i'm addicted to the pain the stress the drama i'm drawn to shit i guess i'm a mess cursed and blessed but this time i ain't changin' my mind i'm climbin' out this abyss you're screamin' as i walk out that i'll be missed but when you spoke of people who meant the most to you you left me off your list fuck you hip hop i'm leavin' you my life sentence is served bitch and it's just   liz rodrigues  eminem too late for the other side caught in a chase twentyfive to life i'm gone man too late for the other side caught in a chase twentyfive to life too late caught in a chase twentyfive to life,60NgzbI2jBY1TuTbooGUOM,28,128706,False,0.559,0.886,2,-5.086,1,0.0394,0.000333,0.000169,0.142,0.762,109.989,4,power-pop
Post Malone,Goodbyes,post malone me and kurt feel the same too much pleasure is pain my girl spites me in vain all i do is complain she needs something to change need to take off the eeedge so fuck it all tonight and don't tell me to shut up when you know you talk too much but you don't got shit to say say   post malone i want you out of my head i want you out of my bedroom tonight bedroom there's no way i could save you save you 'cause i need to be saved too i'm no good at goodbyes   post malone we're both actin' insane but too stubborn to change now i'm drinkin' again 80 proof in my veins and my fingertips stained looking over the eeedge don't fuck with me tonight say you needed this heart then you got it got it turns out that it wasn't what you wanted wanted and we wouldn't let go and we lost it now i'm a goner   post malone i want you out of my head head i want you out of my bedroom tonight bedroom there's no way i could save you save you 'cause i need to be saved too saved too i'm no good at goodbyes   young thug i want you out of my life i want you back here tonight i'm tryna cut you no knife i wanna slice you and dice you my argue possessive it got you precise can you not turn off the tv i'm watchin' the fight i flood the garage blue diamond no shark you're barbie life doll it's nicki minaj you don't need a key to drive your car on the charger i just wanna see the side the one that's unbothered yeah and i don't want ya to never go outside outside i promise if they play my niggas slidin' slidin' i'm fuckin' her and the tour bus still ridin' ridin' yeah yeah yeah yeah yeah   post malone i want you out of my head head i want you out of my bedroom tonight bedroom there's no way i could save you save you 'cause i need to be saved too saved too i'm no good at goodbyes   post malone  young thug goodbye goodbye goodbye bye bye goodbye goodbye goodbye bye bye yeah yeah yeah yeah yeah goodbye goodbye goodbye bye bye bye i'm no good at goodbyes goodbye goodbye goodbye bye bye goodbye goodbye goodbye bye bye goodbye goodbye goodbye bye bye i'm no good at goodbyes,6Mmfn16y9FPXhjvneVFE9e,39,466935,False,0.707,0.519,9,-12.566,0,0.039,0.665,0.9,0.109,0.166,123.999,4,minimal-techno
Ed Sheeran,I Miss You,shock horror i'm down lost you're not around there's a lump in my chest that sends cold through my head and my mind shuts sound out i'm on autopilot and my tongue's gone silent just switch it off and lay it down lay it down next to me   i don't know when i lost my mind maybe when i made you mine whoaohohoh i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you and i miss you   these words mean nothing to me i'm just sitting on a fence of how it used to be these three words are aching constrict them suffocating my mind is racing with the picture i'm painting and my belly's sick to it's stomach when i remember all the times he was with you when you laid it down you lay down next to me   i don't know when i lost my mind maybe when i made you mine whoaohohoh i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you   more than i let on i kissed you far too long i'll let go as soon as you do see i know we're not through   i don't know when i lost my mind maybe when i made you mine whoaohohoh i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you that i miss you whoaohohoh  i don't know when i lost my mind maybe it was every time that you said you said you said that i miss you,6NdG17SJBXKJeYS67f7E74,60,348625,False,0.382,0.578,5,-4.246,1,0.047,0.00982,1.44e-05,0.433,0.156,113.072,4,british
Billie Eilish,Fingers Crossed,in the end when they're all gone when the world is silent and the days are long just you and i we'll be alive we made it on our own   'cause everybody makes it 'till they don't and everybody wants to think they won't 'cause everybody makes it 'till they don't and everybody seems to think they won't they won't they won't they won't   maybe i'm still alive but my heart is beating slow baby tell me i gotta know are you okay you seem too far gone infected standing there all alone   'cause everybody makes it 'till they don't and everybody wants to think they won't and everybody makes it 'till they don't and everybody seems to think they won't they won't they won't they won't  post the best of me the best of me is you the best of me the best of me was you   whoa whoa whoa whoa ladum badum mmmm,3yMC1KsTwh0ceXdIe4QQAQ,81,175344,False,0.56,0.473,5,-7.23,1,0.0533,0.618,0.0,0.31,0.441,109.414,4,singer-songwriter
Drake,Wildfire,yeah oh no i'm ready yeah let's go your girlfriend at my next show ovoxo nigga haha yeah  uh wassup real nigga doing real stuff get alot of money you could never get enough and you know the new shit sound so tough so and so just walked in so what i don't really vibe with alot of these niggas i ain't really into giving more than one chance girl i already tried with alot of these niggas fuck that that team don't know real what's that that can't be from here that can't be what they believing is the best shit of the year that's that fake shit that's that fake shit that's that top row of veneers just when they getting impatient is when i make a world premiere uh damn word award shows coming make sure you spell that shit right make sure to give me all the credit i deserve make sure the good stuff still in that sprite they watch us make the shit into the song you ain't livin' that boy stop stealin' that life anything can happen when i do see ya guess it all depend how i feel on that night live my life in hotels bitch better have my room right if they kill me bury me a legend bitch better have my tomb right ah this is perfect for the women that i loved before i love em all i just love me more,1bMvYcb56PjZmxjvAxckGz,17,212040,False,0.126,0.993,1,-4.156,1,0.117,0.00123,0.906,0.0879,0.0377,180.015,4,black-metal
Justin Bieber,Take It Out On Me,kid you can take it out on me you can take it out on me   sometimes i don't mind you havin' the worst day oh no i don't all the stress turns into builtup energy yes it does on the edge i'm your net go on and fall back easy on that pressure point i love to push that let your frustrations out right here i'm your psychiatrist let's talk about it we can use sign language i know your body i see the weight weighin' on your shoulders it's so heavy let me be the meaning of your composure oh oh   you can take it out on me you can take it out on me i'll be your punching bag hit me with all of your might and get it all out 'til you feel light and take it out on me you can take it out on me   yeah i'm your plug whatever you need i'll make sure you get enough and when your battery gets low i'ma be the one to charge you up let me massage your mental and your physical whenever you lose doubt i'll be your miracle when you're around me you should feel invincible please don't forget that   you can take it out on me yeahyeahyeahyeah you can take it out on me hey hey hey hey i'll be your punching bag hit me with all of your might hey and get it all out 'til you feel light oohoh and take it out on me ohohwoah you can take it out on me ohohwoah,1RXoCep9hxApPfx8UFsGZk,66,197373,False,0.465,0.813,7,-4.321,1,0.0841,0.00281,0.0,0.0464,0.614,148.029,4,metal
